Action,Id
0.997315645218,52875
0.997756779194,52876
0.988157391548,52877
0.997271835804,52878
0.999451816082,52879
0.992618322372,52880
0.995220243931,52881
0.958109259605,52882
0.999169766903,52883
0.979787766933,52884
0.99449545145,52885
0.992887198925,52886
0.924086987972,52887
0.913914620876,52888
0.993289887905,52889
0.990232825279,52890
0.976451873779,52891
0.934127211571,52892
0.99341070652,52893
0.994076371193,52894
0.986102044582,52895
0.990972697735,52896
0.276265144348,52897
0.994085133076,52898
0.939751327038,52899
0.999683141708,52900
0.998504459858,52901
0.99614751339,52902
0.997934162617,52903
0.997662961483,52904
0.997231006622,52905
0.973415851593,52906
0.985031247139,52907
0.997334718704,52908
0.885543525219,52909
0.972786188126,52910
0.997860312462,52911
0.996970295906,52912
0.991847157478,52913
0.998806655407,52914
0.969400942326,52915
0.892119944096,52916
0.997972309589,52917
0.999016165733,52918
0.979217290878,52919
0.981299757957,52920
0.96690005064,52921
0.970684945583,52922
0.979966938496,52923
0.960489034653,52924
0.981251180172,52925
0.965125739574,52926
0.999429821968,52927
0.770195484161,52928
0.995235979557,52929
0.998722314835,52930
0.979421079159,52931
0.962196171284,52932
0.9998742342,52933
0.999070048332,52934
0.996307373047,52935
0.974019169807,52936
0.998931407928,52937
0.998808324337,52938
0.995844721794,52939
0.139533564448,52940
0.999892473221,52941
0.997304558754,52942
0.998838365078,52943
0.999006450176,52944
0.709951460361,52945
0.941619277,52946
0.952554225922,52947
0.994955718517,52948
0.998555600643,52949
0.997924029827,52950
0.114433981478,52951
0.0651475638151,52952
0.991233110428,52953
0.994276165962,52954
0.996252179146,52955
0.977857351303,52956
0.98796838522,52957
0.99513232708,52958
0.996738016605,52959
0.986278653145,52960
0.99743360281,52961
0.998965263367,52962
0.997504234314,52963
0.986366569996,52964
0.99896645546,52965
0.980929911137,52966
0.994958341122,52967
0.994132339954,52968
0.997230947018,52969
0.838411867619,52970
0.995107591152,52971
0.987702727318,52972
0.732645213604,52973
0.995598852634,52974
0.994479000568,52975
0.998896300793,52976
0.994553029537,52977
0.796666324139,52978
0.994988441467,52979
0.999608039856,52980
0.929708361626,52981
0.999432325363,52982
0.994722425938,52983
0.99956703186,52984
0.998404502869,52985
0.36420828104,52986
0.996609628201,52987
0.979673266411,52988
0.998710393906,52989
0.999735832214,52990
0.998121201992,52991
0.978559494019,52992
0.997748911381,52993
0.99919372797,52994
0.99598056078,52995
0.928324997425,52996
0.993334293365,52997
0.348783254623,52998
0.999715864658,52999
0.994569301605,53000
0.84848856926,53001
0.97611540556,53002
0.960462331772,53003
0.589097499847,53004
0.978138625622,53005
0.553124845028,53006
0.996276974678,53007
0.994703292847,53008
0.973808467388,53009
0.987991452217,53010
0.996311724186,53011
0.986549854279,53012
0.997748732567,53013
0.997505664825,53014
0.980091691017,53015
0.995291411877,53016
0.996694266796,53017
0.98652869463,53018
0.995755434036,53019
0.996202886105,53020
0.967617571354,53021
0.997859120369,53022
0.992805957794,53023
0.997996032238,53024
0.992459833622,53025
0.997246921062,53026
0.913158118725,53027
0.854713916779,53028
0.999027788639,53029
0.980833828449,53030
0.996685802937,53031
0.994506895542,53032
0.998204052448,53033
0.992348015308,53034
0.984968543053,53035
0.973972439766,53036
0.962252497673,53037
0.995885193348,53038
0.95633238554,53039
0.999612510204,53040
0.999579966068,53041
0.980795919895,53042
0.892210960388,53043
0.992104709148,53044
0.99816608429,53045
0.99879360199,53046
0.996852099895,53047
0.942369997501,53048
0.986916899681,53049
0.990807175636,53050
0.985777199268,53051
0.996359169483,53052
0.990724086761,53053
0.994590163231,53054
0.848338842392,53055
0.930994510651,53056
0.00714391237125,53057
0.801425516605,53058
0.998993575573,53059
0.826076507568,53060
0.998954117298,53061
0.987587094307,53062
0.997724711895,53063
0.980349600315,53064
0.999151706696,53065
0.99840182066,53066
0.696933925152,53067
0.993308782578,53068
0.986411809921,53069
0.997612833977,53070
0.999319076538,53071
0.997636318207,53072
0.998684167862,53073
0.99711149931,53074
0.976242303848,53075
0.999133646488,53076
0.98169195652,53077
0.997821748257,53078
0.985569000244,53079
0.960878491402,53080
0.966258466244,53081
0.997921526432,53082
0.999159812927,53083
0.993744313717,53084
0.995933532715,53085
0.985724508762,53086
0.994930744171,53087
0.983816981316,53088
0.472706586123,53089
0.997283160686,53090
0.9825116992,53091
0.959660470486,53092
0.991271436214,53093
0.994117200375,53094
0.998303472996,53095
0.962236642838,53096
0.973641932011,53097
0.50047904253,53098
0.857971012592,53099
0.995856404305,53100
0.997082531452,53101
0.995925724506,53102
0.998314499855,53103
0.985722482204,53104
0.964990258217,53105
0.865191698074,53106
0.991813361645,53107
0.997134685516,53108
0.972101509571,53109
0.999110877514,53110
0.995528936386,53111
0.411064833403,53112
0.999411821365,53113
0.86627560854,53114
0.995959460735,53115
0.171556353569,53116
0.997278869152,53117
0.990687847137,53118
0.993541240692,53119
0.967295467854,53120
0.998266100883,53121
0.996489167213,53122
0.986890971661,53123
0.999707996845,53124
0.998659908772,53125
0.999680936337,53126
0.750360906124,53127
0.99338978529,53128
0.997620284557,53129
0.999041140079,53130
0.96561229229,53131
0.479213804007,53132
0.993715882301,53133
0.960162580013,53134
0.99949836731,53135
0.145224943757,53136
0.999945640564,53137
0.990854680538,53138
0.994518578053,53139
0.991588413715,53140
0.984790325165,53141
0.97953993082,53142
0.999580323696,53143
0.904048979282,53144
0.998300135136,53145
0.997850716114,53146
0.999499261379,53147
0.997254192829,53148
0.998432934284,53149
0.997040569782,53150
0.998274564743,53151
0.992934465408,53152
0.999957382679,53153
0.976417839527,53154
0.911442399025,53155
0.991438865662,53156
0.942828953266,53157
0.992740869522,53158
0.978005290031,53159
0.999649226665,53160
0.98828125,53161
0.998001873493,53162
0.998989760876,53163
0.859796822071,53164
0.960645496845,53165
0.993743896484,53166
0.993275761604,53167
0.975526094437,53168
0.997555375099,53169
0.999606668949,53170
0.996430933475,53171
0.999345242977,53172
0.998835384846,53173
0.998081207275,53174
0.993897020817,53175
0.984824776649,53176
0.988336443901,53177
0.623340845108,53178
0.981654107571,53179
0.999450087547,53180
0.995910048485,53181
0.982527136803,53182
0.998994648457,53183
0.999517202377,53184
0.959154367447,53185
0.999687612057,53186
0.984216928482,53187
0.853545665741,53188
0.976596057415,53189
0.910808026791,53190
0.953189909458,53191
0.999573886395,53192
0.864867389202,53193
0.985544860363,53194
0.654319763184,53195
0.974313914776,53196
0.997523963451,53197
0.9766279459,53198
0.99846971035,53199
0.951568126678,53200
0.998411297798,53201
0.999408781528,53202
0.985271990299,53203
0.995834290981,53204
0.996026873589,53205
0.98975867033,53206
0.991439640522,53207
0.997960329056,53208
0.919939517975,53209
0.998788416386,53210
0.988834917545,53211
0.996465921402,53212
0.948852777481,53213
0.999730587006,53214
0.99369931221,53215
0.780950188637,53216
0.98900282383,53217
0.99728512764,53218
0.997711718082,53219
0.99040210247,53220
0.995948791504,53221
0.993438661098,53222
0.992484331131,53223
0.997042536736,53224
0.98854804039,53225
0.992897808552,53226
0.998155593872,53227
0.997582674026,53228
0.991768419743,53229
0.983969509602,53230
0.998710334301,53231
0.987393021584,53232
0.985477864742,53233
0.973257482052,53234
0.998663008213,53235
0.99784475565,53236
0.148506835103,53237
0.985148787498,53238
0.999804854393,53239
0.95870578289,53240
0.999267995358,53241
0.950244903564,53242
0.994707524776,53243
0.998910784721,53244
0.986798346043,53245
0.998863220215,53246
0.98463177681,53247
0.692934274673,53248
0.993010759354,53249
0.988010764122,53250
0.99616587162,53251
0.0211543980986,53252
0.962899804115,53253
0.982161700726,53254
0.999819457531,53255
0.994612693787,53256
0.970128834248,53257
0.995456278324,53258
0.990142464638,53259
0.960440337658,53260
0.998722434044,53261
0.99863421917,53262
0.997064292431,53263
0.997988343239,53264
0.9011759758,53265
0.986361384392,53266
0.99800491333,53267
0.998259902,53268
0.976018667221,53269
0.99437892437,53270
0.993388533592,53271
0.925451159477,53272
0.10517950356,53273
0.987800359726,53274
0.994695544243,53275
0.998565614223,53276
0.987225234509,53277
0.99699318409,53278
0.981533646584,53279
0.976438641548,53280
0.997751116753,53281
0.99699151516,53282
0.998518586159,53283
0.996006190777,53284
0.985776603222,53285
0.989138543606,53286
0.999536693096,53287
0.996510744095,53288
0.884398579597,53289
0.999780774117,53290
0.995704948902,53291
0.936708271503,53292
0.969135165215,53293
0.998697459698,53294
0.957623124123,53295
0.953288495541,53296
0.997629404068,53297
0.997565090656,53298
0.999631881714,53299
0.960425198078,53300
0.967336416245,53301
0.340906381607,53302
0.998551785946,53303
0.99156922102,53304
0.998909294605,53305
0.999405384064,53306
0.9595656991,53307
0.984389305115,53308
0.99899750948,53309
0.994437634945,53310
0.994293928146,53311
0.997386336327,53312
0.924042224884,53313
0.999619066715,53314
0.99725908041,53315
0.998895287514,53316
0.996609389782,53317
0.982092380524,53318
0.951852381229,53319
0.997179269791,53320
0.953100323677,53321
0.999303519726,53322
0.998257577419,53323
0.999919474125,53324
0.992659270763,53325
0.618803441525,53326
0.995517253876,53327
0.994270503521,53328
0.999240458012,53329
0.990833997726,53330
0.962109208107,53331
0.990552842617,53332
0.118277594447,53333
0.993055939674,53334
0.992666363716,53335
0.985914111137,53336
0.991687953472,53337
0.999906122684,53338
0.994783759117,53339
0.987717270851,53340
0.987463116646,53341
0.89139097929,53342
0.998310565948,53343
0.992828011513,53344
0.593690574169,53345
0.995293080807,53346
0.972762227058,53347
0.991427779198,53348
0.971577584743,53349
0.886597692966,53350
0.996208131313,53351
0.980996906757,53352
0.998167812824,53353
0.995700716972,53354
0.999140024185,53355
0.996898055077,53356
0.996462404728,53357
0.979066610336,53358
0.995936095715,53359
0.75870603323,53360
0.997104346752,53361
0.993399918079,53362
0.998123943806,53363
0.999381959438,53364
0.98963791132,53365
0.988789379597,53366
0.931993961334,53367
0.997208893299,53368
0.707441627979,53369
0.994960784912,53370
0.996437907219,53371
0.996243953705,53372
0.999114096165,53373
0.130581602454,53374
0.965479135513,53375
0.942305088043,53376
0.118046201766,53377
0.996091604233,53378
0.989255130291,53379
0.923135995865,53380
0.990950167179,53381
0.978008210659,53382
0.988835692406,53383
0.989584386349,53384
0.996367990971,53385
0.989785790443,53386
0.996930122375,53387
0.969097733498,53388
0.998306155205,53389
0.998261868954,53390
0.997207760811,53391
0.999615728855,53392
0.999904215336,53393
0.986519217491,53394
0.999530494213,53395
0.98672157526,53396
0.999255001545,53397
0.0928486660123,53398
0.969837963581,53399
0.892087519169,53400
0.999115943909,53401
0.999108672142,53402
0.989991009235,53403
0.99825155735,53404
0.989178180695,53405
0.999451518059,53406
0.709952831268,53407
0.997919261456,53408
0.994581282139,53409
0.979650437832,53410
0.997543156147,53411
0.999400913715,53412
0.998412966728,53413
0.986000061035,53414
0.994404613972,53415
0.99986332655,53416
0.995689153671,53417
0.999887704849,53418
0.956419706345,53419
0.996929585934,53420
0.998976767063,53421
0.99924570322,53422
0.99612647295,53423
0.996743559837,53424
0.994605541229,53425
0.97232401371,53426
0.956833362579,53427
0.983818471432,53428
0.998928666115,53429
0.998677968979,53430
0.991111278534,53431
0.996352434158,53432
0.993339896202,53433
0.999053239822,53434
0.998504638672,53435
0.998438417912,53436
0.986178576946,53437
0.904835164547,53438
0.985352396965,53439
0.996827125549,53440
0.999662339687,53441
0.99733453989,53442
0.974219322205,53443
0.999715387821,53444
0.948414087296,53445
0.998654484749,53446
0.992459833622,53447
0.996336340904,53448
0.999043941498,53449
0.995644986629,53450
0.995829343796,53451
0.997527182102,53452
0.999167919159,53453
0.992043316364,53454
0.912483811378,53455
0.996859431267,53456
0.994452595711,53457
0.994666814804,53458
0.956415712833,53459
0.996639668941,53460
0.995728433132,53461
0.999304771423,53462
0.960365653038,53463
0.997875154018,53464
0.989786207676,53465
0.997598171234,53466
0.999548435211,53467
0.998693645,53468
0.994603216648,53469
0.985944747925,53470
0.999302208424,53471
0.247069492936,53472
0.992316961288,53473
0.930940568447,53474
0.994723439217,53475
0.999218225479,53476
0.999027252197,53477
0.994211614132,53478
0.997469246387,53479
0.998256146908,53480
0.911355674267,53481
0.991277873516,53482
0.996855318546,53483
0.989223003387,53484
0.999232232571,53485
0.986845850945,53486
0.998079240322,53487
0.996546566486,53488
0.965823709965,53489
0.994317173958,53490
0.992092609406,53491
0.995018959045,53492
0.998257398605,53493
0.988158226013,53494
0.992697954178,53495
0.928528249264,53496
0.982979357243,53497
0.998849570751,53498
0.0930476784706,53499
0.999368548393,53500
0.99260610342,53501
0.999666631222,53502
0.99824899435,53503
0.534345924854,53504
0.993805646896,53505
0.991232991219,53506
0.968133270741,53507
0.999425470829,53508
0.989622354507,53509
0.980401694775,53510
0.9875202775,53511
0.999249279499,53512
0.99483782053,53513
0.989742636681,53514
0.923604726791,53515
0.959547996521,53516
0.991745829582,53517
0.999404549599,53518
0.99143576622,53519
0.982455134392,53520
0.998830676079,53521
0.961128473282,53522
0.999986708164,53523
0.998865604401,53524
0.999210894108,53525
0.989515423775,53526
0.989701271057,53527
0.938206076622,53528
0.999890506268,53529
0.997357368469,53530
0.962556302547,53531
0.998609781265,53532
0.668870687485,53533
0.99627751112,53534
0.996337592602,53535
0.405658602715,53536
0.993536949158,53537
0.451936304569,53538
0.971015274525,53539
0.981703400612,53540
0.981470108032,53541
0.98549336195,53542
0.999272942543,53543
0.972202122211,53544
0.997441649437,53545
0.989680707455,53546
0.988423347473,53547
0.95853292942,53548
0.937738478184,53549
0.999725222588,53550
0.993757128716,53551
0.912481307983,53552
0.92293292284,53553
0.986685395241,53554
0.935563504696,53555
0.96243929863,53556
0.995841622353,53557
0.962668716908,53558
0.995284080505,53559
0.99767947197,53560
0.995483219624,53561
0.936543524265,53562
0.936431407928,53563
0.994259297848,53564
0.986975193024,53565
0.994585037231,53566
0.997029721737,53567
0.993055641651,53568
0.988588452339,53569
0.995952069759,53570
0.998437166214,53571
0.999183297157,53572
0.998048007488,53573
0.99642765522,53574
0.997082650661,53575
0.961969912052,53576
0.911878168583,53577
0.997319340706,53578
0.994513034821,53579
0.998991787434,53580
0.995238244534,53581
0.999140560627,53582
0.847608685493,53583
0.998982846737,53584
0.998083949089,53585
0.999239146709,53586
0.99533623457,53587
0.967174351215,53588
0.986154854298,53589
0.994076967239,53590
0.999690294266,53591
0.97677230835,53592
0.99570786953,53593
0.999258697033,53594
0.893999695778,53595
0.996309876442,53596
0.968241095543,53597
0.998631477356,53598
0.958723664284,53599
0.660855293274,53600
0.995733857155,53601
0.995902895927,53602
0.998677432537,53603
0.960751593113,53604
0.999281346798,53605
0.98796838522,53606
0.99957293272,53607
0.991501152515,53608
0.93265157938,53609
0.988027513027,53610
0.997736632824,53611
0.99277818203,53612
0.999136447906,53613
0.996625006199,53614
0.999542593956,53615
0.998998880386,53616
0.996079981327,53617
0.999348640442,53618
0.998774647713,53619
0.904497623444,53620
0.989381849766,53621
0.982174932957,53622
0.99619525671,53623
0.995652198792,53624
0.999256372452,53625
0.999979674816,53626
0.997833967209,53627
0.998080551624,53628
0.950964331627,53629
0.998344182968,53630
0.987456679344,53631
0.997065424919,53632
0.521126508713,53633
0.989097118378,53634
0.980213522911,53635
0.995088815689,53636
0.981989860535,53637
0.999898195267,53638
0.910992026329,53639
0.478302150965,53640
0.996426343918,53641
0.998208642006,53642
0.991134285927,53643
0.732208073139,53644
0.997289896011,53645
0.983677625656,53646
0.997982800007,53647
0.999335646629,53648
0.998286485672,53649
0.999353289604,53650
0.997053325176,53651
0.98597329855,53652
0.957542717457,53653
0.982541441917,53654
0.998112022877,53655
0.99655598402,53656
0.998019635677,53657
0.996704697609,53658
0.999631643295,53659
0.991699337959,53660
0.388143122196,53661
0.976256966591,53662
0.994108974934,53663
0.994018137455,53664
0.996579289436,53665
0.974329650402,53666
0.934882104397,53667
0.978204905987,53668
0.993796229362,53669
0.482803106308,53670
0.99516505003,53671
0.940198719501,53672
0.945572316647,53673
0.89981752634,53674
0.999210059643,53675
0.993231415749,53676
0.999300897121,53677
0.968777477741,53678
0.998397767544,53679
0.996928751469,53680
0.999858319759,53681
0.909725368023,53682
0.997963964939,53683
0.922275900841,53684
0.988104760647,53685
0.979002416134,53686
0.994795322418,53687
0.991569876671,53688
0.996157765388,53689
0.0963212251663,53690
0.971409499645,53691
0.980174481869,53692
0.97415471077,53693
0.998377144337,53694
0.978413999081,53695
0.998712420464,53696
0.988880813122,53697
0.227184250951,53698
0.995884597301,53699
0.999469935894,53700
0.999728262424,53701
0.998812198639,53702
0.938748180866,53703
0.998748481274,53704
0.798708617687,53705
0.998790740967,53706
0.999710321426,53707
0.998185932636,53708
0.99370008707,53709
0.994221806526,53710
0.992662072182,53711
0.999181628227,53712
0.998272240162,53713
0.979326725006,53714
0.998057484627,53715
0.995384514332,53716
0.998384952545,53717
0.998398005962,53718
0.997421383858,53719
0.996603727341,53720
0.993673563004,53721
0.950223982334,53722
0.995734274387,53723
0.999250292778,53724
0.998280584812,53725
0.970532357693,53726
0.992854714394,53727
0.997453570366,53728
0.99291074276,53729
0.990638971329,53730
0.992594242096,53731
0.978572130203,53732
0.998442411423,53733
0.759070932865,53734
0.999397695065,53735
0.981166243553,53736
0.989461839199,53737
0.988993406296,53738
0.989726185799,53739
0.996098935604,53740
0.992926120758,53741
0.998847663403,53742
0.993279159069,53743
0.996603250504,53744
0.993041217327,53745
0.996504366398,53746
0.992688298225,53747
0.987489044666,53748
0.990515172482,53749
0.974565684795,53750
0.895165622234,53751
0.990858435631,53752
0.996658682823,53753
0.670650780201,53754
0.995047330856,53755
0.993222475052,53756
0.786838650703,53757
0.99853849411,53758
0.997617900372,53759
0.997245907784,53760
0.999254107475,53761
0.977243363857,53762
0.978385925293,53763
0.99688065052,53764
0.999238431454,53765
0.996864378452,53766
0.999321222305,53767
0.998732984066,53768
0.995993852615,53769
0.989494860172,53770
0.999671399593,53771
0.986684024334,53772
0.987575650215,53773
0.994540095329,53774
0.999134659767,53775
0.997182548046,53776
0.997632265091,53777
0.978506326675,53778
0.985902547836,53779
0.999657273293,53780
0.577668964863,53781
0.991639435291,53782
0.964252889156,53783
0.808776795864,53784
0.994756281376,53785
0.998365223408,53786
0.984546303749,53787
0.941439032555,53788
0.9988899827,53789
0.998548269272,53790
0.992630124092,53791
0.996228098869,53792
0.994175136089,53793
0.999152183533,53794
0.988723099232,53795
0.984302103519,53796
0.995810747147,53797
0.997960031033,53798
0.990363061428,53799
0.97455072403,53800
0.968069195747,53801
0.995381593704,53802
0.994157731533,53803
0.99409621954,53804
0.98881316185,53805
0.984728097916,53806
0.986000359058,53807
0.994182348251,53808
0.998815715313,53809
0.996784865856,53810
0.998030185699,53811
0.996124923229,53812
0.987379074097,53813
0.995291829109,53814
0.997028827667,53815
0.988443255424,53816
0.997617542744,53817
0.998397171497,53818
0.99870121479,53819
0.986653208733,53820
0.989270567894,53821
0.97477042675,53822
0.991521477699,53823
0.985267162323,53824
0.988646805286,53825
0.99951416254,53826
0.993653953075,53827
0.960108995438,53828
0.957086443901,53829
0.998402833939,53830
0.956449449062,53831
0.999879598618,53832
0.947248995304,53833
0.979005873203,53834
0.996581792831,53835
0.998354315758,53836
0.885977804661,53837
0.982184529305,53838
0.994702935219,53839
0.998615860939,53840
0.980590641499,53841
0.997765898705,53842
0.998821914196,53843
0.998619914055,53844
0.907768011093,53845
0.992555856705,53846
0.993419766426,53847
0.982078671455,53848
0.994596719742,53849
0.833434164524,53850
0.88037776947,53851
0.973519802094,53852
0.994738996029,53853
0.999659538269,53854
0.934632122517,53855
0.997695147991,53856
0.548232257366,53857
0.520130097866,53858
0.947425246239,53859
0.978363394737,53860
0.998222351074,53861
0.432147353888,53862
0.981111943722,53863
0.764640688896,53864
0.990732014179,53865
0.996358692646,53866
0.972134113312,53867
0.992273211479,53868
0.992537260056,53869
0.998367547989,53870
0.990178346634,53871
0.998531162739,53872
0.958136677742,53873
0.991708874702,53874
0.998793661594,53875
0.99621206522,53876
0.998093783855,53877
0.992507696152,53878
0.997698664665,53879
0.989247858524,53880
0.72046405077,53881
0.998389065266,53882
0.996739029884,53883
0.999089241028,53884
0.997772932053,53885
0.993967473507,53886
0.997606933117,53887
0.974902689457,53888
0.997292160988,53889
0.974983096123,53890
0.998423755169,53891
0.994938731194,53892
0.986930191517,53893
0.995600879192,53894
0.984751582146,53895
0.992517888546,53896
0.996412754059,53897
0.988523364067,53898
0.868724703789,53899
0.99652159214,53900
0.985022842884,53901
0.0419550947845,53902
0.990594685078,53903
0.995534956455,53904
0.992087304592,53905
0.954283893108,53906
0.995688676834,53907
0.954016089439,53908
0.953319549561,53909
0.986780405045,53910
0.992770135403,53911
0.989255070686,53912
0.981419324875,53913
0.997573912144,53914
0.938501954079,53915
0.996381103992,53916
0.746613383293,53917
0.982585132122,53918
0.871942698956,53919
0.998707056046,53920
0.980173766613,53921
0.997064948082,53922
0.992740035057,53923
0.993777990341,53924
0.997971475124,53925
0.999305963516,53926
0.994624733925,53927
0.978279054165,53928
0.984672188759,53929
0.987756729126,53930
0.978717207909,53931
0.998673856258,53932
0.573324561119,53933
0.986471533775,53934
0.983966827393,53935
0.964984893799,53936
0.998214781284,53937
0.995868980885,53938
0.992866635323,53939
0.998677074909,53940
0.999680459499,53941
0.99415564537,53942
0.889550983906,53943
0.992599785328,53944
0.999685406685,53945
0.998420059681,53946
0.998447656631,53947
0.993659794331,53948
0.994572103024,53949
0.929949879646,53950
0.997542142868,53951
0.846672594547,53952
0.997984170914,53953
0.282329618931,53954
0.99630010128,53955
0.995909631252,53956
0.523498654366,53957
0.988699495792,53958
0.978234946728,53959
0.99202054739,53960
0.987415850163,53961
0.87252342701,53962
0.975791156292,53963
0.999657213688,53964
0.999789357185,53965
0.996013998985,53966
0.904750943184,53967
0.998556554317,53968
0.984640002251,53969
0.991074562073,53970
0.995799899101,53971
0.988116085529,53972
0.999752938747,53973
0.767204880714,53974
0.976208031178,53975
0.999587655067,53976
0.992466926575,53977
0.995052993298,53978
0.997052311897,53979
0.995645701885,53980
0.996335268021,53981
0.979020178318,53982
0.987089216709,53983
0.708638906479,53984
0.98317271471,53985
0.988902568817,53986
0.997994303703,53987
0.997448265553,53988
0.984177350998,53989
0.992212593555,53990
0.968967914581,53991
0.999897480011,53992
0.996882736683,53993
0.992782235146,53994
0.989549934864,53995
0.982080936432,53996
0.997398197651,53997
0.995459198952,53998
0.988106966019,53999
0.896223664284,54000
0.960288822651,54001
0.991520524025,54002
0.996199607849,54003
0.987477064133,54004
0.976185619831,54005
0.993886232376,54006
0.998620510101,54007
0.944487094879,54008
0.998403787613,54009
0.513492226601,54010
0.998816907406,54011
0.998881757259,54012
0.998778164387,54013
0.944705367088,54014
0.998884320259,54015
0.978711485863,54016
0.992885410786,54017
0.909651219845,54018
0.827876985073,54019
0.984899461269,54020
0.988649427891,54021
0.99667096138,54022
0.992603063583,54023
0.935488879681,54024
0.990602254868,54025
0.999570190907,54026
0.988915979862,54027
0.999343812466,54028
0.994846284389,54029
0.964254915714,54030
0.994664013386,54031
0.997063338757,54032
0.994344294071,54033
0.999277710915,54034
0.990228235722,54035
0.99312132597,54036
0.997231483459,54037
0.31179741025,54038
0.98855227232,54039
0.988647520542,54040
0.929884970188,54041
0.984439015388,54042
0.989927232265,54043
0.998251140118,54044
0.985490858555,54045
0.979419052601,54046
0.366891473532,54047
0.96272033453,54048
0.899256706238,54049
0.997095882893,54050
0.999360144138,54051
0.99784463644,54052
0.999729275703,54053
0.416299104691,54054
0.999085724354,54055
0.967529058456,54056
0.962337851524,54057
0.992911398411,54058
0.87011629343,54059
0.989700973034,54060
0.999726653099,54061
0.990011572838,54062
0.995575904846,54063
0.998539447784,54064
0.987011611462,54065
0.994441270828,54066
0.608125507832,54067
0.998112678528,54068
0.975107252598,54069
0.898228943348,54070
0.392440468073,54071
0.994482040405,54072
0.99191147089,54073
0.997528016567,54074
0.982963442802,54075
0.999885439873,54076
0.999391019344,54077
0.996955394745,54078
0.99750995636,54079
0.999029219151,54080
0.983841061592,54081
0.995570242405,54082
0.991240501404,54083
0.998314619064,54084
0.998277544975,54085
0.996382713318,54086
0.994984030724,54087
0.689116179943,54088
0.941823601723,54089
0.999564349651,54090
0.998996973038,54091
0.959157109261,54092
0.943366885185,54093
0.999131917953,54094
0.988508164883,54095
0.993671417236,54096
0.999345719814,54097
0.999092578888,54098
0.998845875263,54099
0.999018609524,54100
0.980187118053,54101
0.999772369862,54102
0.700905144215,54103
0.996605753899,54104
0.845926582813,54105
0.957465350628,54106
0.997825264931,54107
0.975231409073,54108
0.993079841137,54109
0.995213389397,54110
0.892381310463,54111
0.999475836754,54112
0.843837916851,54113
0.998659968376,54114
0.993837714195,54115
0.99712151289,54116
0.999383449554,54117
0.57898491621,54118
0.999020814896,54119
0.997744858265,54120
0.995669484138,54121
0.997522830963,54122
0.998534142971,54123
0.969064950943,54124
0.994756639004,54125
0.99680608511,54126
0.985514938831,54127
0.999572873116,54128
0.972982108593,54129
0.983192503452,54130
0.999107599258,54131
0.998013317585,54132
0.995967745781,54133
0.991163015366,54134
0.993890404701,54135
0.976925373077,54136
0.994770824909,54137
0.95001989603,54138
0.998374938965,54139
0.99836909771,54140
0.991034626961,54141
0.994301557541,54142
0.991614937782,54143
0.712206125259,54144
0.996254205704,54145
0.995136320591,54146
0.998544275761,54147
0.995784521103,54148
0.991998374462,54149
0.889043211937,54150
0.986468791962,54151
0.985016584396,54152
0.850135743618,54153
0.9714666605,54154
0.995643675327,54155
0.992105305195,54156
0.947607696056,54157
0.997244656086,54158
0.959295153618,54159
0.998148560524,54160
0.961272478104,54161
0.996030628681,54162
0.997563481331,54163
0.996826291084,54164
0.983902156353,54165
0.996251285076,54166
0.99430000782,54167
0.998004615307,54168
0.999223709106,54169
0.999252080917,54170
0.999212503433,54171
0.998561501503,54172
0.99873071909,54173
0.999855220318,54174
0.994639635086,54175
0.998198270798,54176
0.999611258507,54177
0.968260109425,54178
0.983196496964,54179
0.991973757744,54180
0.957308232784,54181
0.954562306404,54182
0.996222674847,54183
0.8011546731,54184
0.997291505337,54185
0.998068869114,54186
0.993914783001,54187
0.995328068733,54188
0.98549413681,54189
0.994310438633,54190
0.996363997459,54191
0.997338473797,54192
0.999543488026,54193
0.994733572006,54194
0.996745049953,54195
0.998988807201,54196
0.996988415718,54197
0.999415040016,54198
0.988440394402,54199
0.994922697544,54200
0.171488791704,54201
0.979943454266,54202
0.994297206402,54203
0.931117236614,54204
0.792871713638,54205
0.990896582603,54206
0.997157037258,54207
0.997385323048,54208
0.994966745377,54209
0.993232488632,54210
0.974347770214,54211
0.998828053474,54212
0.985209941864,54213
0.989369452,54214
0.99901497364,54215
0.897787094116,54216
0.938501954079,54217
0.94554913044,54218
0.984915196896,54219
0.983524382114,54220
0.969962596893,54221
0.972815871239,54222
0.999679088593,54223
0.985379815102,54224
0.999437391758,54225
0.997245371342,54226
0.998017132282,54227
0.994005739689,54228
0.999639749527,54229
0.999366462231,54230
0.998354792595,54231
0.995338559151,54232
0.995303869247,54233
0.988717377186,54234
0.986347913742,54235
0.999199390411,54236
0.891017854214,54237
0.993293106556,54238
0.99837231636,54239
0.994543910027,54240
0.999353468418,54241
0.997496962547,54242
0.996440470219,54243
0.992379307747,54244
0.976569652557,54245
0.997708559036,54246
0.994323134422,54247
0.993585407734,54248
0.997772872448,54249
0.983129143715,54250
0.95265942812,54251
0.992784440517,54252
0.887448251247,54253
0.972682356834,54254
0.997877120972,54255
0.99133259058,54256
0.998225986958,54257
0.992295324802,54258
0.978009581566,54259
0.977701604366,54260
0.998943209648,54261
0.999529242516,54262
0.992204964161,54263
0.996193230152,54264
0.999905526638,54265
0.618731498718,54266
0.993565678596,54267
0.987814664841,54268
0.996516823769,54269
0.98199659586,54270
0.969834685326,54271
0.99948912859,54272
0.999310553074,54273
