id,ACTION
43279,0.998390
43280,0.999198
43281,0.999333
43282,0.994718
43283,0.998415
43284,0.999753
43285,0.999879
43286,0.999785
43287,0.997634
43288,0.995538
43289,0.999384
43290,0.995392
43291,0.998676
43292,0.996927
43293,0.999449
43294,0.998561
43295,0.990753
43296,0.998960
43297,0.996536
43298,0.997714
43299,0.998738
43300,0.998615
43301,0.998830
43302,0.998782
43303,0.998353
43304,0.989206
43305,0.999505
43306,0.984710
43307,0.997200
43308,0.998007
43309,0.883384
43310,0.922779
43311,0.944806
43312,0.991047
43313,0.998265
43314,0.998389
43315,0.999302
43316,0.998645
43317,0.999433
43318,0.998402
43319,0.997730
43320,0.989130
43321,0.997947
43322,0.969532
43323,0.997618
43324,0.998053
43325,0.999265
43326,0.997030
43327,0.998870
43328,0.993926
43329,0.998492
43330,0.997657
43331,0.999510
43332,0.998657
43333,0.998025
43334,0.995933
43335,0.998911
43336,0.985135
43337,0.997668
43338,0.986255
43339,0.999080
43340,0.993023
43341,0.998431
43342,0.997518
43343,0.996405
43344,0.997978
43345,0.996917
43346,0.938064
43347,0.997301
43348,0.998838
43349,0.999894
43350,0.998187
43351,0.999442
43352,0.992751
43353,0.998321
43354,0.998968
43355,0.997660
43356,0.992745
43357,0.991463
43358,0.998720
43359,0.894861
43360,0.999012
43361,0.996180
43362,0.998469
43363,0.998538
43364,0.995421
43365,0.998781
43366,0.042631
43367,0.999214
43368,0.997665
43369,0.991801
43370,0.997397
43371,0.989019
43372,0.916402
43373,0.999202
43374,0.997357
43375,0.885021
43376,0.998116
43377,0.997572
43378,0.999120
43379,0.998140
43380,0.907256
43381,0.998635
43382,0.996544
43383,0.996271
43384,0.999604
43385,0.993128
43386,0.997770
43387,0.981530
43388,0.992592
43389,0.998717
43390,0.999831
43391,0.927739
43392,0.167952
43393,0.992421
43394,0.998391
43395,0.981541
43396,0.995149
43397,0.997927
43398,0.994468
43399,0.999470
43400,0.998665
43401,0.999520
43402,0.997162
43403,0.995728
43404,0.995057
43405,0.998701
43406,0.997570
43407,0.989600
43408,0.997229
43409,0.999295
43410,0.997205
43411,0.999880
43412,0.995398
43413,0.334013
43414,0.997762
43415,0.906768
43416,0.998214
43417,0.987389
43418,0.998635
43419,0.997277
43420,0.997423
43421,0.998482
43422,0.997847
43423,0.995917
43424,0.998238
43425,0.999633
43426,0.232189
43427,0.996045
43428,0.999211
43429,0.996906
43430,0.829254
43431,0.999108
43432,0.997474
43433,0.991678
43434,0.997072
43435,0.999732
43436,0.998663
43437,0.994934
43438,0.990336
43439,0.955491
43440,0.991270
43441,0.997755
43442,0.996016
43443,0.994236
43444,0.998269
43445,0.991676
43446,0.997344
43447,0.997435
43448,0.995191
43449,0.994409
43450,0.999548
43451,0.998788
43452,0.991476
43453,0.995434
43454,0.997687
43455,0.996885
43456,0.996331
43457,0.995100
43458,0.984856
43459,0.997699
43460,0.820082
43461,0.996793
43462,0.998662
43463,0.792617
43464,0.992469
43465,0.978030
43466,0.992731
43467,0.999358
43468,0.997554
43469,0.997731
43470,0.998361
43471,0.999359
43472,0.998412
43473,0.997586
43474,0.999612
43475,0.998190
43476,0.996351
43477,0.996783
43478,0.639566
43479,0.996025
43480,0.998721
43481,0.996327
43482,0.995254
43483,0.961733
43484,0.998528
43485,0.847264
43486,0.995214
43487,0.996216
43488,0.986201
43489,0.998524
43490,0.998450
43491,0.989812
43492,0.998737
43493,0.191297
43494,0.998689
43495,0.962403
43496,0.994659
43497,0.999673
43498,0.998488
43499,0.997821
43500,0.999462
43501,0.996799
43502,0.981496
43503,0.999732
43504,0.998722
43505,0.998906
43506,0.993956
43507,0.997682
43508,0.998494
43509,0.996933
43510,0.997216
43511,0.992801
43512,0.998998
43513,0.991250
43514,0.998298
43515,0.998269
43516,0.997697
43517,0.998850
43518,0.999005
43519,0.952968
43520,0.997131
43521,0.997250
43522,0.996561
43523,0.983994
43524,0.998720
43525,0.998811
43526,0.997190
43527,0.998853
43528,0.998126
43529,0.997889
43530,0.995925
43531,0.998281
43532,0.996891
43533,0.977514
43534,0.997475
43535,0.998809
43536,0.999377
43537,0.997300
43538,0.997825
43539,0.999339
43540,0.989375
43541,0.996606
43542,0.998053
43543,0.995095
43544,0.998048
43545,0.997761
43546,0.996450
43547,0.998277
43548,0.996746
43549,0.998555
43550,0.990318
43551,0.586812
43552,0.999313
43553,0.992373
43554,0.996159
43555,0.998384
43556,0.853964
43557,0.999424
43558,0.996202
43559,0.996738
43560,0.998936
43561,0.994926
43562,0.998278
43563,0.998150
43564,0.440060
43565,0.992770
43566,0.995048
43567,0.995698
43568,0.994960
43569,0.998747
43570,0.994880
43571,0.998329
43572,0.971091
43573,0.994262
43574,0.999663
43575,0.405790
43576,0.995888
43577,0.997705
43578,0.998938
43579,0.998211
43580,0.994730
43581,0.996118
43582,0.916456
43583,0.999627
43584,0.999043
43585,0.971602
43586,0.997379
43587,0.997778
43588,0.994347
43589,0.842349
43590,0.997894
43591,0.998044
43592,0.996668
43593,0.998845
43594,0.998449
43595,0.969288
43596,0.998141
43597,0.993815
43598,0.997512
43599,0.975053
43600,0.997805
43601,0.999005
43602,0.997979
43603,0.946658
43604,0.998185
43605,0.986398
43606,0.998617
43607,0.998077
43608,0.471692
43609,0.996881
43610,0.998393
43611,0.928990
43612,0.994772
43613,0.998754
43614,0.996831
43615,0.997271
43616,0.997234
43617,0.926256
43618,0.996144
43619,0.996465
43620,0.996920
43621,0.988207
43622,0.989258
43623,0.989324
43624,0.997876
43625,0.998993
43626,0.998916
43627,0.966643
43628,0.987205
43629,0.993098
43630,0.997366
43631,0.997302
43632,0.999868
43633,0.988717
43634,0.996745
43635,0.996824
43636,0.998519
43637,0.997849
43638,0.985673
43639,0.997277
43640,0.997916
43641,0.997934
43642,0.997398
43643,0.992977
43644,0.891281
43645,0.991149
43646,0.995932
43647,0.998846
43648,0.996805
43649,0.132918
43650,0.912954
43651,0.985127
43652,0.965936
43653,0.778207
43654,0.995996
43655,0.997765
43656,0.998609
43657,0.998780
43658,0.994732
43659,0.996866
43660,0.998799
43661,0.999490
43662,0.998860
43663,0.999243
43664,0.998820
43665,0.966502
43666,0.997801
43667,0.998014
43668,0.998319
43669,0.997449
43670,0.999191
43671,0.989835
43672,0.993015
43673,0.997104
43674,0.998213
43675,0.934085
43676,0.022069
43677,0.999505
43678,0.995908
43679,0.998521
43680,0.999268
43681,0.984858
43682,0.980444
43683,0.999409
43684,0.999858
43685,0.979599
43686,0.997771
43687,0.998112
43688,0.998895
43689,0.950416
43690,0.997202
43691,0.998894
43692,0.993853
43693,0.997424
43694,0.998293
43695,0.998149
43696,0.999445
43697,0.994595
43698,0.944599
43699,0.998040
43700,0.997827
43701,0.991715
43702,0.789947
43703,0.999848
43704,0.987968
43705,0.781517
43706,0.995546
43707,0.995319
43708,0.983409
43709,0.998142
43710,0.998767
43711,0.989413
43712,0.985727
43713,0.977181
43714,0.998882
43715,0.994633
43716,0.998456
43717,0.998986
43718,0.999053
43719,0.996435
43720,0.998416
43721,0.599280
43722,0.627717
43723,0.992893
43724,0.998923
43725,0.984217
43726,0.998292
43727,0.998893
43728,0.998001
43729,0.997530
43730,0.990545
43731,0.921014
43732,0.996370
43733,0.994528
43734,0.902199
43735,0.992452
43736,0.997797
43737,0.998097
43738,0.998850
43739,0.228839
43740,0.996361
43741,0.999753
43742,0.998800
43743,0.979980
43744,0.999690
43745,0.984282
43746,0.994070
43747,0.998226
43748,0.997697
43749,0.999399
43750,0.998526
43751,0.988765
43752,0.995365
43753,0.972241
43754,0.998247
43755,0.998192
43756,0.998295
43757,0.969304
43758,0.997837
43759,0.991786
43760,0.997552
43761,0.999240
43762,0.994141
43763,0.988758
43764,0.860960
43765,0.995292
43766,0.996475
43767,0.979131
43768,0.998910
43769,0.998534
43770,0.990965
43771,0.999383
43772,0.998629
43773,0.998326
43774,0.998317
43775,0.994449
43776,0.992416
43777,0.996867
43778,0.998161
43779,0.987379
43780,0.998342
43781,0.957588
43782,0.995231
43783,0.970528
43784,0.996605
43785,0.997872
43786,0.993013
43787,0.999277
43788,0.997685
43789,0.791944
43790,0.998657
43791,0.999378
43792,0.518374
43793,0.998417
43794,0.927169
43795,0.993811
43796,0.998487
43797,0.977836
43798,0.996493
43799,0.995907
43800,0.987489
43801,0.997561
43802,0.997856
43803,0.998187
43804,0.998169
43805,0.997345
43806,0.997239
43807,0.998482
43808,0.999113
43809,0.997835
43810,0.999095
43811,0.995491
43812,0.993723
43813,0.995279
43814,0.981155
43815,0.998525
43816,0.998125
43817,0.996608
43818,0.998159
43819,0.998997
43820,0.992717
43821,0.993710
43822,0.999905
43823,0.997749
43824,0.998139
43825,0.998303
43826,0.996598
43827,0.990861
43828,0.997203
43829,0.997408
43830,0.999216
43831,0.998475
43832,0.998915
43833,0.997718
43834,0.998743
43835,0.851847
43836,0.999116
43837,0.996428
43838,0.990456
43839,0.996638
43840,0.998359
43841,0.996309
43842,0.997480
43843,0.997420
43844,0.994952
43845,0.963664
43846,0.973947
43847,0.435465
43848,0.997965
43849,0.996491
43850,0.998073
43851,0.993551
43852,0.999114
43853,0.998863
43854,0.999839
43855,0.998722
43856,0.998606
43857,0.987961
43858,0.997502
43859,0.934264
43860,0.990992
43861,0.999221
43862,0.967682
43863,0.959014
43864,0.999675
43865,0.890645
43866,0.997825
43867,0.978354
43868,0.999511
43869,0.955198
43870,0.990623
43871,0.998566
43872,0.997959
43873,0.997742
43874,0.994469
43875,0.999482
43876,0.781808
43877,0.998130
43878,0.998637
43879,0.999220
43880,0.996244
43881,0.999202
43882,0.998081
43883,0.997668
43884,0.277105
43885,0.980254
43886,0.999013
43887,0.997619
43888,0.982422
43889,0.999330
43890,0.998318
43891,0.998758
43892,0.996939
43893,0.999505
43894,0.971185
43895,0.996549
43896,0.998878
43897,0.999716
43898,0.994713
43899,0.995937
43900,0.992947
43901,0.998230
43902,0.997849
43903,0.838201
43904,0.995446
43905,0.992596
43906,0.998173
43907,0.998433
43908,0.996142
43909,0.998152
43910,0.997573
43911,0.997145
43912,0.998078
43913,0.991404
43914,0.997722
43915,0.999017
43916,0.999559
43917,0.998866
43918,0.854468
43919,0.999945
43920,0.994802
43921,0.998704
43922,0.954594
43923,0.998640
43924,0.996656
43925,0.373164
43926,0.999189
43927,0.993773
43928,0.963635
43929,0.998740
43930,0.999163
43931,0.977242
43932,0.909753
43933,0.997767
43934,0.288360
43935,0.998994
43936,0.515759
43937,0.999105
43938,0.994911
43939,0.999064
43940,0.998700
43941,0.997022
43942,0.993772
43943,0.972506
43944,0.967676
43945,0.298549
43946,0.999297
43947,0.997672
43948,0.997711
43949,0.997389
43950,0.995221
43951,0.999081
43952,0.998990
43953,0.998277
43954,0.995931
43955,0.847851
43956,0.991354
43957,0.957469
43958,0.665895
43959,0.998668
43960,0.999292
43961,0.998958
43962,0.991786
43963,0.097360
43964,0.992906
43965,0.994904
43966,0.581481
43967,0.999614
43968,0.565270
43969,0.999141
43970,0.999063
43971,0.994519
43972,0.968934
43973,0.877605
43974,0.996727
43975,0.897127
43976,0.999115
43977,0.866555
43978,0.995771
43979,0.095200
43980,0.993450
43981,0.998668
43982,0.997925
43983,0.998432
43984,0.124152
43985,0.996816
43986,0.980781
43987,0.995301
43988,0.920020
43989,0.957570
43990,0.996010
43991,0.997979
43992,0.998541
43993,0.998498
43994,0.992006
43995,0.999260
43996,0.996483
43997,0.998221
43998,0.993411
43999,0.995817
44000,0.998592
44001,0.996975
44002,0.998596
44003,0.998540
44004,0.999730
44005,0.998234
44006,0.189901
44007,0.412324
44008,0.979389
44009,0.765082
44010,0.979374
44011,0.982435
44012,0.991245
44013,0.975698
44014,0.999257
44015,0.384802
44016,0.999161
44017,0.998618
44018,0.999579
44019,0.946556
44020,0.996805
44021,0.999535
44022,0.999669
44023,0.975265
44024,0.817826
44025,0.998618
44026,0.994018
44027,0.999005
44028,0.998285
44029,0.997497
44030,0.999265
44031,0.998283
44032,0.985181
44033,0.993013
44034,0.997803
44035,0.998316
44036,0.999528
44037,0.999302
44038,0.997193
44039,0.960445
44040,0.998751
44041,0.872121
44042,0.993912
44043,0.999656
44044,0.998420
44045,0.992494
44046,0.782960
44047,0.991371
44048,0.997753
44049,0.997045
44050,0.987627
44051,0.999169
44052,0.997391
44053,0.999863
44054,0.996270
44055,0.998859
44056,0.979196
44057,0.988824
44058,0.998672
44059,0.996936
44060,0.991033
44061,0.996907
44062,0.999875
44063,0.997868
44064,0.994439
44065,0.998924
44066,0.997503
44067,0.997723
44068,0.997852
44069,0.999825
44070,0.997720
44071,0.997395
44072,0.998720
44073,0.983664
44074,0.997557
44075,0.981037
44076,0.998625
44077,0.997682
44078,0.998575
44079,0.995533
44080,0.996310
44081,0.996683
44082,0.996075
44083,0.999232
44084,0.997076
44085,0.994375
44086,0.999109
44087,0.995677
44088,0.999148
44089,0.997204
44090,0.998480
44091,0.999306
44092,0.996626
44093,0.989127
44094,0.996064
44095,0.998016
44096,0.731117
44097,0.999246
44098,0.999396
44099,0.986284
44100,0.994203
44101,0.998010
44102,0.986550
44103,0.995426
44104,0.996463
44105,0.996541
44106,0.993925
44107,0.998132
44108,0.997529
44109,0.478804
44110,0.990865
44111,0.998980
44112,0.998361
44113,0.996675
44114,0.998472
44115,0.997471
44116,0.993208
44117,0.998679
44118,0.995950
44119,0.998843
44120,0.986795
44121,0.967848
44122,0.997172
44123,0.998810
44124,0.999396
44125,0.948838
44126,0.902040
44127,0.998058
44128,0.998434
44129,0.994396
44130,0.997641
44131,0.996946
44132,0.996883
44133,0.998064
44134,0.997787
44135,0.997451
44136,0.995831
44137,0.997867
44138,0.995588
44139,0.996823
44140,0.997543
44141,0.998541
44142,0.977349
44143,0.998224
44144,0.997876
44145,0.998691
44146,0.997245
44147,0.983522
44148,0.999379
44149,0.999535
44150,0.998450
44151,0.992662
44152,0.997443
44153,0.999504
44154,0.997621
44155,0.968128
44156,0.998536
44157,0.997600
44158,0.999783
44159,0.998841
44160,0.998163
44161,0.994927
44162,0.996423
44163,0.981637
44164,0.998931
44165,0.997535
44166,0.331370
44167,0.996367
44168,0.998402
44169,0.998703
44170,0.957421
44171,0.168449
44172,0.994750
44173,0.998507
44174,0.996779
44175,0.991716
44176,0.993839
44177,0.978762
44178,0.659516
44179,0.998076
44180,0.999440
44181,0.998853
44182,0.999639
44183,0.996907
44184,0.995791
44185,0.919333
44186,0.978496
44187,0.997937
44188,0.998276
44189,0.997864
44190,0.999579
44191,0.998651
44192,0.997323
44193,0.996988
44194,0.181558
44195,0.998376
44196,0.994364
44197,0.789872
44198,0.996341
44199,0.995931
44200,0.998051
44201,0.929804
44202,0.994453
44203,0.653553
44204,0.967371
44205,0.998198
44206,0.998215
44207,0.979603
44208,0.997600
44209,0.998047
44210,0.998807
44211,0.999327
44212,0.997884
44213,0.997757
44214,0.999439
44215,0.953549
44216,0.997914
44217,0.998475
44218,0.981998
44219,0.998755
44220,0.997977
44221,0.994320
44222,0.994814
44223,0.996958
44224,0.999522
44225,0.995775
44226,0.996951
44227,0.987190
44228,0.998089
44229,0.999444
44230,0.992550
44231,0.998002
44232,0.602116
44233,0.998734
44234,0.997031
44235,0.257391
44236,0.782864
44237,0.994554
44238,0.996949
44239,0.996553
44240,0.804600
44241,0.983236
44242,0.955428
44243,0.471643
44244,0.980402
44245,0.997056
44246,0.999713
44247,0.448121
44248,0.977740
44249,0.439655
44250,0.561246
44251,0.997161
44252,0.996197
44253,0.996515
44254,0.981591
44255,0.997901
44256,0.424234
44257,0.994407
44258,0.895475
44259,0.999332
44260,0.997245
44261,0.536976
44262,0.999066
44263,0.991330
44264,0.980540
44265,0.965242
44266,0.997934
44267,0.997294
44268,0.993551
44269,0.997355
44270,0.991889
44271,0.975872
44272,0.997858
44273,0.997066
44274,0.992231
44275,0.968424
44276,0.995132
44277,0.996249
44278,0.996555
44279,0.993345
44280,0.997572
44281,0.996691
44282,0.929726
44283,0.993378
44284,0.996677
44285,0.999169
44286,0.995399
44287,0.993335
44288,0.987958
44289,0.998805
44290,0.992628
44291,0.994006
44292,0.997336
44293,0.997712
44294,0.998342
44295,0.998922
44296,0.999641
44297,0.985254
44298,0.999884
44299,0.998315
44300,0.954537
44301,0.999931
44302,0.512956
44303,0.990136
44304,0.989329
44305,0.991294
44306,0.998810
44307,0.997796
44308,0.893849
44309,0.999903
44310,0.969854
44311,0.989388
44312,0.991812
44313,0.976131
44314,0.998597
44315,0.999384
44316,0.961443
44317,0.999411
44318,0.995826
44319,0.998451
44320,0.999939
44321,0.998915
44322,0.996925
44323,0.999471
44324,0.998024
44325,0.997768
44326,0.948350
44327,0.999007
44328,0.997216
44329,0.996260
44330,0.996873
44331,0.983147
44332,0.996798
44333,0.876461
44334,0.997735
44335,0.998951
44336,0.998588
44337,0.999654
44338,0.995581
44339,0.995129
44340,0.994180
44341,0.533817
44342,0.998082
44343,0.998065
44344,0.998027
44345,0.995837
44346,0.994787
44347,0.997150
44348,0.997825
44349,0.998575
44350,0.999851
44351,0.998335
44352,0.997283
44353,0.998444
44354,0.997932
44355,0.939309
44356,0.993098
44357,0.997616
44358,0.969587
44359,0.999099
44360,0.999218
44361,0.994845
44362,0.995273
44363,0.998856
44364,0.997132
44365,0.982307
44366,0.999308
44367,0.994302
44368,0.993970
44369,0.996459
44370,0.996974
44371,0.998567
44372,0.114252
44373,0.997418
44374,0.995558
44375,0.981973
44376,0.994650
44377,0.997596
44378,0.981553
44379,0.916222
44380,0.999407
44381,0.996959
44382,0.998926
44383,0.994924
44384,0.589467
44385,0.998586
44386,0.996375
44387,0.998276
44388,0.995307
44389,0.991636
44390,0.984153
44391,0.965539
44392,0.999133
44393,0.999055
44394,0.076907
44395,0.996324
44396,0.997977
44397,0.994872
44398,0.289250
44399,0.983273
44400,0.995223
44401,0.975537
44402,0.998510
44403,0.997463
44404,0.991144
44405,0.966714
44406,0.974952
44407,0.995754
44408,0.996690
44409,0.963894
44410,0.998180
44411,0.997404
44412,0.213836
44413,0.852184
44414,0.349381
44415,0.998903
44416,0.997880
44417,0.997746
44418,0.996486
44419,0.993295
44420,0.998713
44421,0.998030
44422,0.996421
44423,0.999710
44424,0.982976
44425,0.997800
44426,0.996373
44427,0.997141
44428,0.999161
44429,0.702511
44430,0.993766
44431,0.998525
44432,0.998355
44433,0.996527
44434,0.996204
44435,0.999533
44436,0.995211
44437,0.999315
44438,0.996126
44439,0.954858
44440,0.997181
44441,0.982495
44442,0.997858
44443,0.996416
44444,0.996887
44445,0.995133
44446,0.995408
44447,0.998589
44448,0.996362
44449,0.996458
44450,0.996339
44451,0.997991
44452,0.997103
44453,0.982035
44454,0.999489
44455,0.996090
44456,0.998756
44457,0.686942
44458,0.976536
44459,0.961310
44460,0.997984
44461,0.998760
44462,0.997997
44463,0.997598
44464,0.996991
44465,0.997681
44466,0.130088
44467,0.963352
44468,0.984237
44469,0.997307
44470,0.998595
44471,0.968305
44472,0.999480
44473,0.998816
44474,0.989256
44475,0.998631
44476,0.999001
44477,0.996903
44478,0.999157
44479,0.998244
44480,0.996784
44481,0.998109
44482,0.995982
44483,0.998476
44484,0.997952
44485,0.999835
44486,0.858320
44487,0.998486
44488,0.999880
44489,0.996643
44490,0.997601
44491,0.587047
44492,0.516374
44493,0.998188
44494,0.996156
44495,0.999436
44496,0.996161
44497,0.998609
44498,0.998632
44499,0.999976
44500,0.993239
44501,0.994419
44502,0.999377
44503,0.992971
44504,0.999595
44505,0.998120
44506,0.997982
44507,0.965382
44508,0.997696
44509,0.996818
44510,0.997045
44511,0.998012
44512,0.996585
44513,0.999393
44514,0.986114
44515,0.998865
44516,0.997278
44517,0.996639
44518,0.997378
44519,0.999062
44520,0.995095
44521,0.998363
44522,0.998663
44523,0.940626
44524,0.993269
44525,0.997661
44526,0.999143
44527,0.997519
44528,0.998474
44529,0.998377
44530,0.991781
44531,0.991670
44532,0.997534
44533,0.998035
44534,0.986553
44535,0.978741
44536,0.386986
44537,0.999556
44538,0.999737
44539,0.988427
44540,0.997241
44541,0.996826
44542,0.997305
44543,0.997267
44544,0.999122
44545,0.996763
44546,0.989195
44547,0.996256
44548,0.988270
44549,0.668688
44550,0.998539
44551,0.998307
44552,0.999710
44553,0.040055
44554,0.998967
44555,0.999183
44556,0.995621
44557,0.997563
44558,0.997310
44559,0.998496
44560,0.996622
44561,0.998692
44562,0.525030
44563,0.996795
44564,0.997398
44565,0.448429
44566,0.990647
44567,0.995187
44568,0.997908
44569,0.998622
44570,0.996299
44571,0.917687
44572,0.996821
44573,0.998681
44574,0.998348
44575,0.994910
44576,0.998777
44577,0.995653
44578,0.988848
44579,0.920486
44580,0.993892
44581,0.998100
44582,0.998775
44583,0.994441
44584,0.999475
44585,0.997465
44586,0.999114
44587,0.998828
44588,0.998856
44589,0.990649
44590,0.988548
44591,0.996766
44592,0.997499
44593,0.999883
44594,0.994470
44595,0.865876
44596,0.996844
44597,0.985114
44598,0.996062
44599,0.998031
44600,0.988428
44601,0.997663
44602,0.999121
44603,0.995797
44604,0.987263
44605,0.997833
44606,0.996851
44607,0.993491
44608,0.997134
44609,0.988975
44610,0.947760
44611,0.998136
44612,0.998978
44613,0.983660
44614,0.998399
44615,0.760759
44616,0.999838
44617,0.993331
44618,0.970349
44619,0.998660
44620,0.948020
44621,0.999100
44622,0.966640
44623,0.995146
44624,0.994218
44625,0.997603
44626,0.994670
44627,0.959631
44628,0.996340
44629,0.987960
44630,0.990841
44631,0.997182
44632,0.974035
44633,0.997745
44634,0.989378
44635,0.997915
44636,0.997410
44637,0.993089
44638,0.990794
44639,0.988622
44640,0.995558
44641,0.999506
44642,0.992114
44643,0.995519
44644,0.999665
44645,0.995348
44646,0.995756
44647,0.993509
44648,0.998759
44649,0.998071
44650,0.995465
44651,0.998481
44652,0.920727
44653,0.998387
44654,0.969445
44655,0.999072
44656,0.993239
44657,0.921030
44658,0.982178
44659,0.998264
44660,0.995722
44661,0.975929
44662,0.995210
44663,0.999118
44664,0.994469
44665,0.995780
44666,0.974775
44667,0.998625
44668,0.918468
44669,0.995159
44670,0.645477
44671,0.996089
44672,0.992646
44673,0.984928
44674,0.998929
44675,0.999271
44676,0.985854
44677,0.982769
44678,0.994842
44679,0.927390
44680,0.973531
44681,0.998852
44682,0.996621
44683,0.528286
44684,0.999172
44685,0.999062
44686,0.999236
44687,0.998156
44688,0.998635
44689,0.995143
44690,0.996879
44691,0.998960
44692,0.992483
44693,0.996196
44694,0.983673
44695,0.989362
44696,0.997035
44697,0.999654
44698,0.767039
44699,0.995360
44700,0.994922
44701,0.998309
44702,0.999748
44703,0.998802
44704,0.998989
44705,0.986261
44706,0.841754
44707,0.994516
44708,0.437341
44709,0.907698
44710,0.998009
44711,0.998240
44712,0.996644
44713,0.995835
44714,0.998486
44715,0.996176
44716,0.947852
44717,0.970607
44718,0.997129
44719,0.993239
44720,0.983891
44721,0.989363
44722,0.998056
44723,0.660961
44724,0.998565
44725,0.999664
44726,0.903145
44727,0.999352
44728,0.996465
44729,0.999112
44730,0.998835
44731,0.996411
44732,0.998777
44733,0.990103
44734,0.997338
44735,0.872026
44736,0.992740
44737,0.999160
44738,0.999394
44739,0.999738
44740,0.999035
44741,0.997945
44742,0.998967
44743,0.998220
44744,0.993208
44745,0.983154
44746,0.996043
44747,0.999125
44748,0.967546
44749,0.975664
44750,0.995753
44751,0.978512
44752,0.960265
44753,0.996513
44754,0.997688
44755,0.979008
44756,0.997104
44757,0.989337
44758,0.994713
44759,0.999132
44760,0.972934
44761,0.997267
44762,0.906928
44763,0.997326
44764,0.998678
44765,0.985552
44766,0.983618
44767,0.997905
44768,0.979813
44769,0.998979
44770,0.999152
44771,0.997879
44772,0.997032
44773,0.997234
44774,0.991959
44775,0.999132
44776,0.995544
44777,0.996029
44778,0.998140
44779,0.909652
44780,0.998215
44781,0.999576
44782,0.989597
44783,0.995883
44784,0.978621
44785,0.998558
44786,0.998463
44787,0.999184
44788,0.987155
44789,0.611802
44790,0.999331
44791,0.971746
44792,0.997264
44793,0.996394
44794,0.997516
44795,0.987025
44796,0.717050
44797,0.995917
44798,0.997658
44799,0.999631
44800,0.997160
44801,0.997815
44802,0.999141
44803,0.984782
44804,0.998122
44805,0.999386
44806,0.999955
44807,0.997936
44808,0.695192
44809,0.993341
44810,0.992165
44811,0.998191
44812,0.992881
44813,0.997572
44814,0.994863
44815,0.999321
44816,0.997490
44817,0.992437
44818,0.996685
44819,0.996607
44820,0.813859
44821,0.996629
44822,0.816473
44823,0.994384
44824,0.996949
44825,0.965624
44826,0.997251
44827,0.091645
44828,0.997228
44829,0.990135
44830,0.970470
44831,0.993110
44832,0.982225
44833,0.997944
44834,0.994576
44835,0.999051
44836,0.994819
44837,0.997158
44838,0.999158
44839,0.993965
44840,0.994646
44841,0.997346
44842,0.998813
44843,0.537660
44844,0.998912
44845,0.998029
44846,0.998505
44847,0.999230
44848,0.999535
44849,0.999339
44850,0.987960
44851,0.999489
44852,0.998194
44853,0.994985
44854,0.996172
44855,0.867167
44856,0.995113
44857,0.997287
44858,0.816931
44859,0.998966
44860,0.987608
44861,0.999800
44862,0.999605
44863,0.991058
44864,0.993008
44865,0.204819
44866,0.995011
44867,0.998513
44868,0.997109
44869,0.998513
44870,0.998503
44871,0.998614
44872,0.999060
44873,0.999124
44874,0.996936
44875,0.998509
44876,0.996388
44877,0.998373
44878,0.999478
44879,0.999412
44880,0.994968
44881,0.997501
44882,0.999010
44883,0.997921
44884,0.994564
44885,0.998381
44886,0.997413
44887,0.997012
44888,0.980278
44889,0.998417
44890,0.995499
44891,0.997401
44892,0.995460
44893,0.994663
44894,0.999625
44895,0.999067
44896,0.988708
44897,0.999681
44898,0.997575
44899,0.996605
44900,0.998755
44901,0.983384
44902,0.971340
44903,0.999111
44904,0.998975
44905,0.992477
44906,0.999087
44907,0.992896
44908,0.645834
44909,0.999067
44910,0.993814
44911,0.554710
44912,0.999849
44913,0.997598
44914,0.998994
44915,0.992789
44916,0.998887
44917,0.998374
44918,0.997612
44919,0.999101
44920,0.887681
44921,0.997225
44922,0.997523
44923,0.998740
44924,0.997089
44925,0.967124
44926,0.269032
44927,0.762243
44928,0.919497
44929,0.996846
44930,0.997824
44931,0.969094
44932,0.990638
44933,0.999712
44934,0.995555
44935,0.985230
44936,0.997843
44937,0.999097
44938,0.996522
44939,0.997733
44940,0.943463
44941,0.997569
44942,0.999105
44943,0.998154
44944,0.991532
44945,0.942085
44946,0.995711
44947,0.997949
44948,0.998487
44949,0.998210
44950,0.998975
44951,0.997235
44952,0.881117
44953,0.999490
44954,0.956983
44955,0.991573
44956,0.967663
44957,0.998196
44958,0.998338
44959,0.999147
44960,0.983328
44961,0.997617
44962,0.993134
44963,0.196547
44964,0.994673
44965,0.999171
44966,0.998689
44967,0.996167
44968,0.998641
44969,0.998942
44970,0.897647
44971,0.997686
44972,0.106546
44973,0.998741
44974,0.999761
44975,0.998518
44976,0.996296
44977,0.996230
44978,0.996869
44979,0.973107
44980,0.998823
44981,0.991441
44982,0.260217
44983,0.998316
44984,0.998231
44985,0.470571
44986,0.996370
44987,0.991068
44988,0.997993
44989,0.995139
44990,0.997686
44991,0.968610
44992,0.998049
44993,0.999158
44994,0.998124
44995,0.392205
44996,0.994588
44997,0.998405
44998,0.999185
44999,0.954862
45000,0.997499
45001,0.995379
45002,0.996118
45003,0.819198
45004,0.997538
45005,0.983945
45006,0.998483
45007,0.997599
45008,0.999846
45009,0.998851
45010,0.979603
45011,0.999885
45012,0.998659
45013,0.970270
45014,0.997367
45015,0.999502
45016,0.997932
45017,0.999377
45018,0.979111
45019,0.989137
45020,0.998220
45021,0.990912
45022,0.908218
45023,0.990528
45024,0.996236
45025,0.989792
45026,0.998855
45027,0.998320
