Action,Id
0.961791209627,44072
0.787350882439,44073
0.950508516423,44074
0.868924693728,44075
0.969579780649,44076
0.967250180285,44077
0.977856558758,44078
0.972244960505,44079
0.975538183303,44080
0.930124609414,44081
0.894038446466,44082
0.968074477982,44083
0.905960293887,44084
0.891103407355,44085
0.970117618288,44086
0.917631059525,44087
0.970116049057,44088
0.922591874473,44089
0.976860897195,44090
0.980846677963,44091
0.972581406078,44092
0.941233265342,44093
0.973543766743,44094
0.976879821253,44095
0.446902674311,44096
0.977163462512,44097
0.981411700873,44098
0.878257650589,44099
0.837566999647,44100
0.968375502383,44101
0.889445782973,44102
0.941610343546,44103
0.964707945803,44104
0.976830938906,44105
0.946097781723,44106
0.958964402211,44107
0.893448891333,44108
0.299871987363,44109
0.900773769097,44110
0.975567105137,44111
0.976526506356,44112
0.921637064033,44113
0.96238512283,44114
0.956440861029,44115
0.961197393826,44116
0.968849850487,44117
0.826465635777,44118
0.959878352001,44119
0.932849210907,44120
0.707885882159,44121
0.970374204084,44122
0.971389186956,44123
0.966454695537,44124
0.840944853337,44125
0.822071044691,44126
0.940543561113,44127
0.940607176736,44128
0.931999839261,44129
0.96566320365,44130
0.779723603636,44131
0.970032179859,44132
0.968328370803,44133
0.936258506207,44134
0.975790460946,44135
0.970231968399,44136
0.943335878769,44137
0.929778180063,44138
0.970802951262,44139
0.959535937913,44140
0.968226329656,44141
0.951201690445,44142
0.972356900022,44143
0.955324967732,44144
0.978534412969,44145
0.967230650468,44146
0.93680268432,44147
0.975574096055,44148
0.979630205323,44149
0.968987934088,44150
0.966849489927,44151
0.933830136436,44152
0.980722326991,44153
0.964296775549,44154
0.722806468725,44155
0.959885971499,44156
0.928598830121,44157
0.978483094278,44158
0.974254348642,44159
0.97380624553,44160
0.953443540619,44161
0.964777245579,44162
0.935107293233,44163
0.970528035064,44164
0.967913387079,44165
0.184579029312,44166
0.97474030166,44167
0.975561607503,44168
0.976249954034,44169
0.885685933848,44170
0.112404150484,44171
0.972775104183,44172
0.968799583424,44173
0.960838307323,44174
0.887628872981,44175
0.958349922801,44176
0.953326893586,44177
0.431621806937,44178
0.973141696849,44179
0.979232661199,44180
0.979669268809,44181
0.974737214668,44182
0.957080404779,44183
0.955315479292,44184
0.747034290831,44185
0.92240065203,44186
0.976814024081,44187
0.979328584112,44188
0.971851987395,44189
0.976815895165,44190
0.979322898846,44191
0.968212644759,44192
0.971715401694,44193
0.108114731653,44194
0.972727447641,44195
0.879312233124,44196
0.413613114038,44197
0.976847458316,44198
0.928776614908,44199
0.965762713026,44200
0.888331852106,44201
0.93875377077,44202
0.337981185038,44203
0.696962102414,44204
0.961660788298,44205
0.958388299771,44206
0.940550623971,44207
0.961781371263,44208
0.974310383179,44209
0.97050631086,44210
0.981033348835,44211
0.969078511335,44212
0.975020421323,44213
0.982045889132,44214
0.718678345602,44215
0.967756094072,44216
0.97784511926,44217
0.867706457398,44218
0.956419941863,44219
0.972788742118,44220
0.916182669196,44221
0.928401210652,44222
0.957292930567,44223
0.97438188058,44224
0.962906350837,44225
0.966909131213,44226
0.782827061965,44227
0.951424510126,44228
0.977277794859,44229
0.9343947781,44230
0.93911858124,44231
0.326436720795,44232
0.927869884365,44233
0.961852495613,44234
0.178930484524,44235
0.419959450418,44236
0.960693092406,44237
0.966543494674,44238
0.937106532023,44239
0.53415011765,44240
0.760279797603,44241
0.621394453803,44242
0.248582506221,44243
0.781741304408,44244
0.906615107602,44245
0.970338033531,44246
0.246488800218,44247
0.950580548293,44248
0.287259980954,44249
0.506321742947,44250
0.967149858853,44251
0.911942195849,44252
0.926387059741,44253
0.71821600308,44254
0.947954990173,44255
0.390836679104,44256
0.921264529877,44257
0.567945335105,44258
0.973563735005,44259
0.93357131282,44260
0.323992265829,44261
0.941688072278,44262
0.932537350763,44263
0.791684638255,44264
0.867334556194,44265
0.974122608255,44266
0.957990168015,44267
0.908559808036,44268
0.957377891877,44269
0.910137326263,44270
0.841899325342,44271
0.964670025785,44272
0.943113098234,44273
0.859782196335,44274
0.765250085634,44275
0.94037304895,44276
0.938907673244,44277
0.95113010438,44278
0.964812653579,44279
0.961118742336,44280
0.962750414461,44281
0.672650038213,44282
0.892715809562,44283
0.940853202141,44284
0.979913435018,44285
0.898340557476,44286
0.767342122206,44287
0.947313726791,44288
0.976283710707,44289
0.964959124663,44290
0.962621773178,44291
0.950411473612,44292
0.947103972334,44293
0.969713342464,44294
0.966648960169,44295
0.981518012767,44296
0.84041849889,44297
0.981173438573,44298
0.925277499347,44299
0.675078921329,44300
0.982369783362,44301
0.44526899781,44302
0.847462113965,44303
0.943397960726,44304
0.86552144048,44305
0.912035340462,44306
0.913713639766,44307
0.874014783553,44308
0.982246682893,44309
0.860798681762,44310
0.940053073429,44311
0.968336631237,44312
0.915969342745,44313
0.976287821766,44314
0.980150819645,44315
0.817487596963,44316
0.979937633985,44317
0.95446348226,44318
0.979126554697,44319
0.982901397961,44320
0.977797510676,44321
0.94553161307,44322
0.981567311478,44323
0.969948417104,44324
0.954760306507,44325
0.813008463551,44326
0.978962253879,44327
0.956982216786,44328
0.974283224782,44329
0.95299327432,44330
0.729964018436,44331
0.946267666184,44332
0.503947330284,44333
0.96676489969,44334
0.952142600034,44335
0.973876780921,44336
0.979672499441,44337
0.902118737812,44338
0.887092584957,44339
0.954842092223,44340
0.254629180557,44341
0.968716501246,44342
0.955603894139,44343
0.971473727449,44344
0.89861120623,44345
0.961265061275,44346
0.929210710081,44347
0.978460011195,44348
0.967176840366,44349
0.970170797275,44350
0.977497866374,44351
0.959118073933,44352
0.953475383852,44353
0.970565170645,44354
0.547552365691,44355
0.962342282841,44356
0.962308116828,44357
0.648165717898,44358
0.97476897737,44359
0.981810250986,44360
0.894633779762,44361
0.956650822183,44362
0.939367103532,44363
0.972737934954,44364
0.918553083204,44365
0.97636868985,44366
0.944338181624,44367
0.950764942239,44368
0.965450306979,44369
0.969683304874,44370
0.954958500523,44371
0.0707752917419,44372
0.944463858621,44373
0.969185841483,44374
0.970460367676,44375
0.921839986001,44376
0.976178455466,44377
0.780303706193,44378
0.883845798694,44379
0.979465441196,44380
0.96880660807,44381
0.978345222548,44382
0.9534588296,44383
0.313518988173,44384
0.946515026218,44385
0.960690957489,44386
0.966788683294,44387
0.964648561904,44388
0.909504851993,44389
0.749268499868,44390
0.803060343783,44391
0.978376157105,44392
0.978235908636,44393
0.0791238407299,44394
0.961081023518,44395
0.940030880667,44396
0.917818704046,44397
0.225786664784,44398
0.866666493061,44399
0.921540152071,44400
0.816167146787,44401
0.976794528326,44402
0.965901511987,44403
0.853446713357,44404
0.670071803816,44405
0.803778510782,44406
0.967163734063,44407
0.970346583682,44408
0.836457942846,44409
0.948342605655,44410
0.976914309092,44411
0.157413824146,44412
0.575949166229,44413
0.189572170051,44414
0.945350325272,44415
0.92272198915,44416
0.975104557657,44417
0.977065653977,44418
0.949399722731,44419
0.976378831297,44420
0.973757749129,44421
0.964577722712,44422
0.976916832218,44423
0.907707446266,44424
0.971343791138,44425
0.977907770959,44426
0.977616566941,44427
0.981398672374,44428
0.695979812981,44429
0.955430722623,44430
0.975994028441,44431
0.976085528278,44432
0.968023761844,44433
0.9789541436,44434
0.979756699297,44435
0.973175663911,44436
0.981071193644,44437
0.971154213159,44438
0.728323233287,44439
0.963824668762,44440
0.782042976788,44441
0.971870362923,44442
0.964193948081,44443
0.964795347014,44444
0.936048814715,44445
0.918782073816,44446
0.977550085276,44447
0.959552951804,44448
0.920826082869,44449
0.975610432321,44450
0.934774154128,44451
0.975204119665,44452
0.921836603024,44453
0.981821552484,44454
0.887588963853,44455
0.976183067246,44456
0.453645735006,44457
0.946387306161,44458
0.864577088975,44459
0.974111873909,44460
0.978138903065,44461
0.977847370092,44462
0.967122656044,44463
0.978786445601,44464
0.958126448375,44465
0.0824598620805,44466
0.758950797869,44467
0.905420579322,44468
0.972434867988,44469
0.98039324652,44470
0.81362357679,44471
0.969049893077,44472
0.944325046064,44473
0.846433413319,44474
0.970717024564,44475
0.973698080491,44476
0.966231096182,44477
0.967500774119,44478
0.974518714643,44479
0.968801084122,44480
0.958868608512,44481
0.943908923265,44482
0.975874326994,44483
0.975915849657,44484
0.982411575116,44485
0.603430551051,44486
0.974248853204,44487
0.978897649452,44488
0.931393486572,44489
0.978248356893,44490
0.49478666051,44491
0.547193103582,44492
0.977862021185,44493
0.800903255649,44494
0.980244705197,44495
0.963934139987,44496
0.978652618333,44497
0.971230387332,44498
0.982898639568,44499
0.96518453913,44500
0.902340273143,44501
0.970108404553,44502
0.941641177674,44503
0.980443487678,44504
0.967580162656,44505
0.929815271945,44506
0.807687944031,44507
0.978630298362,44508
0.963545818626,44509
0.970480422003,44510
0.975632821326,44511
0.970737182995,44512
0.978147604973,44513
0.940650842883,44514
0.974151670366,44515
0.935924606987,44516
0.944741692866,44517
0.967496760359,44518
0.979603104526,44519
0.7693900123,44520
0.960426829372,44521
0.975298590263,44522
0.864629526362,44523
0.847109465604,44524
0.976964566873,44525
0.971642365547,44526
0.971970975075,44527
0.950145814817,44528
0.950281447458,44529
0.942540840042,44530
0.857472697463,44531
0.967367959066,44532
0.92273317336,44533
0.891571094089,44534
0.891586226488,44535
0.47421527807,44536
0.976389176177,44537
0.977311613661,44538
0.96543162504,44539
0.976992210369,44540
0.960255511858,44541
0.965913601576,44542
0.964712175428,44543
0.97903462904,44544
0.953061180851,44545
0.89328679481,44546
0.960248606081,44547
0.884449143051,44548
0.388285398889,44549
0.977787563292,44550
0.975742599011,44551
0.981734220798,44552
0.0310341311604,44553
0.978328928412,44554
0.966495432512,44555
0.875533689356,44556
0.97780194592,44557
0.949438598874,44558
0.969699442603,44559
0.970260083556,44560
0.963135935149,44561
0.450476554031,44562
0.924520462256,44563
0.973622761655,44564
0.291269034551,44565
0.841054107814,44566
0.969035385231,44567
0.978553438418,44568
0.974534547648,44569
0.960471820788,44570
0.807143590371,44571
0.96661208723,44572
0.9781406815,44573
0.952885029989,44574
0.95223060868,44575
0.979533958524,44576
0.975408191614,44577
0.926299799573,44578
0.695238845195,44579
0.960257470842,44580
0.942522694178,44581
0.973034014087,44582
0.938451888292,44583
0.978059109708,44584
0.972769832883,44585
0.961419686449,44586
0.971191296304,44587
0.953031519979,44588
0.870565821103,44589
0.839048339527,44590
0.967476823801,44591
0.960532186844,44592
0.981966755267,44593
0.935326169314,44594
0.566468369942,44595
0.955258481714,44596
0.911629137804,44597
0.965701388283,44598
0.971695718071,44599
0.865799090914,44600
0.963133377211,44601
0.979476619583,44602
0.963772608856,44603
0.854531707421,44604
0.978644313714,44605
0.976893127583,44606
0.877438522921,44607
0.946705126561,44608
0.809640182833,44609
0.74812138738,44610
0.974006894695,44611
0.971823819845,44612
0.769094354999,44613
0.972742701397,44614
0.668760041857,44615
0.97927536231,44616
0.930328090617,44617
0.850296385992,44618
0.97035506599,44619
0.826156532127,44620
0.967954592177,44621
0.896481977627,44622
0.973820583714,44623
0.95665607814,44624
0.97502515761,44625
0.958228320731,44626
0.63589598613,44627
0.971860768591,44628
0.931821751137,44629
0.822128312357,44630
0.97705227488,44631
0.611805828331,44632
0.977649493894,44633
0.897388378628,44634
0.972397962129,44635
0.978689280587,44636
0.953695688701,44637
0.932273318983,44638
0.754614397394,44639
0.915546770053,44640
0.978600428276,44641
0.950099865083,44642
0.964199197969,44643
0.975610290301,44644
0.95445662025,44645
0.954204392325,44646
0.964179270179,44647
0.974385353386,44648
0.975083334,44649
0.974656215588,44650
0.97754879027,44651
0.834159756835,44652
0.975200788796,44653
0.809420273955,44654
0.979515650764,44655
0.796508644537,44656
0.518698207147,44657
0.945644733044,44658
0.972553741868,44659
0.951145749469,44660
0.796038892383,44661
0.941447275385,44662
0.97811146309,44663
0.911746398422,44664
0.936003542811,44665
0.907910544734,44666
0.941484857586,44667
0.736295977794,44668
0.909237030471,44669
0.44271772598,44670
0.96005328741,44671
0.945746032127,44672
0.896156341547,44673
0.978419629126,44674
0.980845001404,44675
0.832792047998,44676
0.860254611505,44677
0.948785270473,44678
0.785914885557,44679
0.724465866231,44680
0.980982217412,44681
0.975512454725,44682
0.355284714804,44683
0.980732591069,44684
0.967806192796,44685
0.976198554238,44686
0.976076950442,44687
0.973841830977,44688
0.957536186296,44689
0.950982415821,44690
0.965031504616,44691
0.953346691788,44692
0.975816237208,44693
0.948921294496,44694
0.853276915963,44695
0.964142068756,44696
0.978777861628,44697
0.420909282456,44698
0.947871785396,44699
0.974756991577,44700
0.976169412709,44701
0.981337961822,44702
0.975428167689,44703
0.971838510773,44704
0.921333747077,44705
0.615701874578,44706
0.917220255639,44707
0.307657327888,44708
0.729795496912,44709
0.972143683332,44710
0.97864582626,44711
0.963755418666,44712
0.958247196322,44713
0.938864006627,44714
0.905629789155,44715
0.597424339594,44716
0.880829681209,44717
0.965092812949,44718
0.901103575794,44719
0.762491182453,44720
0.760178256658,44721
0.970793932394,44722
0.340183438696,44723
0.928437591339,44724
0.98212277371,44725
0.8206409631,44726
0.982070006231,44727
0.965454421898,44728
0.979201445347,44729
0.969754406528,44730
0.96848732989,44731
0.973841171146,44732
0.957737834222,44733
0.978161560771,44734
0.574002559457,44735
0.971824933945,44736
0.977665241701,44737
0.980252072635,44738
0.973911146368,44739
0.973716584181,44740
0.974989230089,44741
0.959524481656,44742
0.96474859333,44743
0.883948973893,44744
0.819044705796,44745
0.963217263775,44746
0.976925630321,44747
0.788569554737,44748
0.836443708428,44749
0.966662704113,44750
0.868039573297,44751
0.830810441156,44752
0.97557489997,44753
0.957629283966,44754
0.914642019948,44755
0.955715032789,44756
0.867537013609,44757
0.963581609642,44758
0.980173767794,44759
0.916298869857,44760
0.977100757705,44761
0.702676238513,44762
0.97678482682,44763
0.973757926345,44764
0.947185457968,44765
0.812383671181,44766
0.975944929027,44767
0.925195462111,44768
0.975602283518,44769
0.980356217416,44770
0.976410668987,44771
0.945745192682,44772
0.955937699135,44773
0.957297048374,44774
0.979587483872,44775
0.909955140404,44776
0.973916625836,44777
0.968990169726,44778
0.66342260884,44779
0.967427401016,44780
0.950260052151,44781
0.898739395549,44782
0.970558289702,44783
0.800498926937,44784
0.980917311933,44785
0.978236234893,44786
0.981679229761,44787
0.921582434693,44788
0.506560127101,44789
0.980602636609,44790
0.874454407121,44791
0.943188445842,44792
0.955197303041,44793
0.970174876526,44794
0.895003389595,44795
0.381212700038,44796
0.970292184955,44797
0.973837822249,44798
0.968761416557,44799
0.973167881073,44800
0.966399927444,44801
0.98147609165,44802
0.884024425798,44803
0.97866229265,44804
0.981313317378,44805
0.981780235968,44806
0.933574712877,44807
0.389342592348,44808
0.966166588969,44809
0.957990212197,44810
0.964805669149,44811
0.898537292356,44812
0.955033143273,44813
0.957315962117,44814
0.978248850982,44815
0.97049138749,44816
0.852769107031,44817
0.9724661526,44818
0.968983645242,44819
0.463530076944,44820
0.974444752435,44821
0.583010591198,44822
0.943268016824,44823
0.954516228475,44824
0.673225136366,44825
0.958949198486,44826
0.0553455197074,44827
0.967434091692,44828
0.780377035379,44829
0.830115323359,44830
0.954888467256,44831
0.915894766155,44832
0.974223332459,44833
0.92258123157,44834
0.976810826441,44835
0.956581140693,44836
0.945090602071,44837
0.97265301847,44838
0.933505585471,44839
0.957213177269,44840
0.973292502692,44841
0.977122972972,44842
0.310171386224,44843
0.957125002782,44844
0.972203989918,44845
0.970426703924,44846
0.972701108321,44847
0.980557114761,44848
0.975685189891,44849
0.73136762127,44850
0.947074148484,44851
0.95705864476,44852
0.946761849525,44853
0.948964804859,44854
0.508747929941,44855
0.971377111637,44856
0.957610790743,44857
0.451170871518,44858
0.965788002946,44859
0.958429931429,44860
0.983089182876,44861
0.977781240049,44862
0.856109688615,44863
0.946516454559,44864
0.112054877555,44865
0.950958884615,44866
0.96618631375,44867
0.964967718061,44868
0.970456909823,44869
0.909801660421,44870
0.964765400131,44871
0.977796237031,44872
0.974432556971,44873
0.932602577208,44874
0.952986386824,44875
0.971283050157,44876
0.973654407529,44877
0.977210527234,44878
0.978110479561,44879
0.939473229505,44880
0.974757867273,44881
0.936343187137,44882
0.97540321776,44883
0.939740901165,44884
0.976197983421,44885
0.971900390849,44886
0.97021572198,44887
0.929128509546,44888
0.949280459881,44889
0.957060144565,44890
0.962566293433,44891
0.938106494148,44892
0.971465197729,44893
0.980781196724,44894
0.977472212106,44895
0.828822506584,44896
0.981243517983,44897
0.956431766282,44898
0.963349794178,44899
0.977520726136,44900
0.931914144568,44901
0.891440695314,44902
0.979015748799,44903
0.962861817553,44904
0.96483461959,44905
0.960176743624,44906
0.949309072069,44907
0.323236035088,44908
0.977953239145,44909
0.886816583988,44910
0.379977510256,44911
0.980725620501,44912
0.971771078759,44913
0.978367234866,44914
0.962559551759,44915
0.977031034095,44916
0.947284298813,44917
0.962443543289,44918
0.981516737087,44919
0.744577245471,44920
0.945297394047,44921
0.963459948813,44922
0.975788642222,44923
0.923314003221,44924
0.795461579524,44925
0.157154113426,44926
0.413455478434,44927
0.868889461156,44928
0.96588553025,44929
0.969816676521,44930
0.931831891969,44931
0.891929331326,44932
0.980751816865,44933
0.97364198668,44934
0.890715160452,44935
0.968909227203,44936
0.979842045239,44937
0.960095094648,44938
0.941323538688,44939
0.544978478926,44940
0.968071797121,44941
0.980042562641,44942
0.976176957514,44943
0.909148478713,44944
0.576575070869,44945
0.972087115513,44946
0.979238415923,44947
0.977598479872,44948
0.974236182262,44949
0.980267650365,44950
0.967563157059,44951
0.835819763855,44952
0.976977669273,44953
0.851340832244,44954
0.962460082645,44955
0.869404005186,44956
0.968679343388,44957
0.96092133027,44958
0.976628382403,44959
0.920508596147,44960
0.975262776514,44961
0.917498171955,44962
0.11371714622,44963
0.962391115584,44964
0.979321152706,44965
0.960005829497,44966
0.92107394804,44967
0.977275033606,44968
0.972423438502,44969
0.651070201713,44970
0.97464465798,44971
0.0731361359823,44972
0.980335687165,44973
0.982653758852,44974
0.953930640303,44975
0.960054031636,44976
0.959118321855,44977
0.950785323995,44978
0.824451336856,44979
0.980301740766,44980
0.801494838537,44981
0.260749682727,44982
0.978567486354,44983
0.9735760081,44984
0.31626313448,44985
0.95536504235,44986
0.959440567416,44987
0.962740496319,44988
0.960896476486,44989
0.967057494589,44990
0.882680244498,44991
0.968964019992,44992
0.977889592302,44993
0.976748283723,44994
0.231011238699,44995
0.97205981867,44996
0.932444930135,44997
0.961621317072,44998
0.718878550628,44999
0.971237423988,45000
0.961003178471,45001
0.963768738945,45002
0.551400179051,45003
0.83827246619,45004
0.951643247562,45005
0.931250563118,45006
0.967941307193,45007
0.982224585764,45008
0.969986353664,45009
0.928141764023,45010
0.950225692599,45011
0.97846920361,45012
0.708287289311,45013
0.978776471948,45014
0.976149052535,45015
0.976731799604,45016
0.981915545916,45017
0.891216780611,45018
0.887657327657,45019
0.979469663029,45020
0.973154429087,45021
0.517225914138,45022
0.828994541168,45023
0.919004485829,45024
0.859857806762,45025
0.963394653316,45026
0.976542145981,45027
0.959802351928,45028
0.527159692367,45029
0.966105586204,45030
0.974444185306,45031
0.887896991307,45032
0.924409700244,45033
0.510474327244,45034
0.149137456451,45035
0.972709287007,45036
0.682338715872,45037
0.973452149372,45038
0.853758827685,45039
0.826686158454,45040
0.954141275202,45041
0.98271094609,45042
0.81591355409,45043
0.842340116346,45044
0.843298831925,45045
0.959087346587,45046
0.974415710617,45047
0.914781556269,45048
0.972627951844,45049
0.952419734636,45050
0.945815536202,45051
0.884217095085,45052
0.962326589991,45053
0.934580372468,45054
0.960070221624,45055
0.94644171164,45056
0.975696291664,45057
0.967907820836,45058
0.978553862644,45059
0.953636783107,45060
0.976915061653,45061
0.974949432733,45062
0.967957322298,45063
0.967093383519,45064
0.980167351157,45065
0.928394695012,45066
0.829950002824,45067
0.982035786631,45068
0.145579732665,45069
0.974290276097,45070
0.904598473797,45071
0.951274249364,45072
0.973653371649,45073
0.963106641827,45074
0.323819441641,45075
0.975043303349,45076
0.941308801557,45077
0.49438090668,45078
0.892138585012,45079
0.957764589154,45080
0.976016511131,45081
0.972234549302,45082
0.968554608017,45083
0.967879896467,45084
0.976608634322,45085
0.929520454351,45086
0.975201007823,45087
0.97467485529,45088
0.823018158508,45089
0.905710246311,45090
0.971367666418,45091
0.90558960955,45092
0.968077525473,45093
0.97536520811,45094
0.819990422097,45095
0.956870618437,45096
0.977907619923,45097
0.925278123155,45098
0.942956885564,45099
0.969231109488,45100
0.883624850281,45101
0.964895964355,45102
0.919168211747,45103
0.982909518461,45104
0.96929072488,45105
0.953435184227,45106
0.949704189822,45107
0.837585109193,45108
0.972681536109,45109
0.959539379803,45110
0.698229828934,45111
0.932578023035,45112
0.439524570387,45113
0.0664955488186,45114
0.973861371629,45115
0.874620326597,45116
0.861486095753,45117
0.961020041814,45118
0.954645673927,45119
0.948403533079,45120
0.978174832753,45121
0.103159690998,45122
0.977140282547,45123
0.964522458002,45124
0.937728679457,45125
0.957381128116,45126
0.911741916052,45127
0.311331254482,45128
0.911172544228,45129
0.976636129994,45130
0.966800483797,45131
0.975840416593,45132
0.900094081783,45133
0.100912384323,45134
0.246197525412,45135
0.842601608035,45136
0.26824911393,45137
0.98142014465,45138
0.975153859302,45139
0.97170584092,45140
0.970127833378,45141
0.96865650277,45142
0.955457217166,45143
0.972045921183,45144
0.959719426835,45145
0.975895788554,45146
0.966701862027,45147
0.967716950489,45148
0.981349949622,45149
0.943626315481,45150
0.940576234758,45151
0.928464560233,45152
0.952361894756,45153
0.841601247781,45154
0.756492327525,45155
0.905137406883,45156
0.976507256231,45157
0.9697358429,45158
0.953892768502,45159
0.944421590083,45160
0.963442432126,45161
0.972340362423,45162
0.978353806324,45163
0.900599391876,45164
0.961134950881,45165
0.974157734697,45166
0.978895013735,45167
0.975811047316,45168
0.929196743233,45169
0.933844837995,45170
0.982403407137,45171
0.960169568566,45172
0.980977731302,45173
0.922315316868,45174
0.629934505035,45175
0.970598895312,45176
0.961706735313,45177
0.904265126858,45178
0.962006623851,45179
0.972793523128,45180
0.979270792678,45181
0.96277223426,45182
0.952680781432,45183
0.771513169389,45184
0.953668894723,45185
0.907203413123,45186
0.18618489053,45187
0.869603110007,45188
0.943382817552,45189
0.547628953154,45190
0.952108286347,45191
0.97676988205,45192
0.108956082815,45193
0.978049699448,45194
0.972027498574,45195
0.978055234794,45196
0.962073344926,45197
0.961536215704,45198
0.980172007474,45199
0.979066352224,45200
0.972527146329,45201
0.949204545028,45202
0.797557662618,45203
0.96873710873,45204
0.968809004304,45205
0.980613904925,45206
0.94832685377,45207
0.978268716478,45208
0.751170022683,45209
0.974742485954,45210
0.831887910212,45211
0.956708872599,45212
0.973829980027,45213
0.946286756068,45214
0.94702513726,45215
0.968192055387,45216
0.944439273463,45217
0.737126428035,45218
0.914391068639,45219
0.718154525287,45220
0.968578150728,45221
0.970224746163,45222
0.931856439976,45223
0.980859387441,45224
0.933807946446,45225
0.94408675995,45226
0.230293629681,45227
0.955747197301,45228
0.682418023024,45229
0.976997968518,45230
0.981643483758,45231
0.975279006286,45232
0.970701740471,45233
0.614729724543,45234
0.966566020526,45235
0.88649696513,45236
0.966235889064,45237
0.898613074991,45238
0.961981338063,45239
0.964139083422,45240
0.913873340581,45241
0.976464387421,45242
0.800678876211,45243
0.960304662545,45244
0.720611176553,45245
0.960326574678,45246
0.963931493083,45247
0.80867498443,45248
0.963405494757,45249
0.96356470674,45250
0.973776637211,45251
0.965092428283,45252
0.979715058469,45253
0.977560943808,45254
0.979741331102,45255
0.970692803839,45256
0.954370085971,45257
0.87034689075,45258
0.433215320767,45259
0.629138577179,45260
0.971017596725,45261
0.951781977541,45262
0.964228949507,45263
0.962064259958,45264
0.936229792846,45265
0.975828676274,45266
0.981787970713,45267
0.977620364208,45268
0.474284132254,45269
0.974779006292,45270
0.968407866677,45271
0.976244669041,45272
0.951987349904,45273
0.972426499423,45274
0.93220512616,45275
0.980349109699,45276
0.847088512013,45277
0.634879147518,45278
0.97061171779,45279
0.963453445868,45280
0.960814823783,45281
0.977863738535,45282
0.737757044239,45283
0.943030110168,45284
0.973710878818,45285
0.975134836971,45286
0.597963914879,45287
0.963891309252,45288
0.95023434251,45289
0.96086362995,45290
0.973499669425,45291
0.975293511103,45292
0.925438134572,45293
0.967645370067,45294
0.973891986124,45295
0.969594960646,45296
0.975915482536,45297
0.97401682376,45298
0.750129603996,45299
0.345130046991,45300
0.97465156891,45301
0.596392660087,45302
0.946133917954,45303
0.863974878442,45304
0.96587554521,45305
0.911199308866,45306
0.315730053449,45307
0.966247285906,45308
0.0388622327458,45309
0.968748190846,45310
0.981811215265,45311
0.928628864526,45312
0.389275430509,45313
0.586332999192,45314
0.959262250576,45315
0.974526334373,45316
0.966960115175,45317
0.971993722117,45318
0.953824287437,45319
0.721116104146,45320
0.928693147882,45321
0.980256425816,45322
0.945545587911,45323
0.927879305331,45324
0.975403681821,45325
0.952219244172,45326
0.971822003295,45327
0.9390988638,45328
0.158677352685,45329
0.981569645985,45330
0.906720141143,45331
0.954368319353,45332
0.96624302749,45333
0.783556184385,45334
0.948538425835,45335
0.965323119083,45336
0.936829281789,45337
0.964065330964,45338
0.363975867809,45339
0.968600514591,45340
0.956117827223,45341
0.979707821797,45342
0.980069764771,45343
0.456733245082,45344
0.968772391288,45345
0.114357516385,45346
0.190531915775,45347
0.862661849273,45348
0.972566219621,45349
0.944974362377,45350
0.973057980318,45351
0.969336308119,45352
0.961319430574,45353
0.904226093481,45354
0.943914284979,45355
0.921998967092,45356
0.976685355952,45357
0.527305851343,45358
0.952921146897,45359
0.240798763706,45360
0.976745552744,45361
0.980299605576,45362
0.972725747137,45363
0.961419947543,45364
0.971224287081,45365
0.891844875151,45366
0.924378933466,45367
0.954132260613,45368
0.979708703684,45369
0.962098410513,45370
0.704265591827,45371
0.961957232718,45372
0.981747770415,45373
0.980067998257,45374
0.982098156339,45375
0.80709660777,45376
0.586867551993,45377
0.970547326818,45378
0.964569956687,45379
0.867276472964,45380
0.978845337997,45381
0.265633573071,45382
0.970830074528,45383
0.972344868604,45384
0.915777759157,45385
0.976860274905,45386
0.952557031017,45387
0.974605878564,45388
0.965385396364,45389
0.930549597122,45390
0.937908734607,45391
0.952249807849,45392
0.944415849673,45393
0.619308770496,45394
0.927362984418,45395
0.964370353344,45396
0.976049248273,45397
0.974545675653,45398
0.968902002677,45399
0.976182656096,45400
0.805830609515,45401
0.974297245671,45402
0.975040022521,45403
0.894273359231,45404
0.972207197825,45405
0.813356378652,45406
0.960223389356,45407
0.973966345559,45408
0.962844735409,45409
0.977205345822,45410
0.705294514125,45411
0.982936656934,45412
0.966466645822,45413
0.972206581825,45414
0.21035736153,45415
0.980828387732,45416
0.808142765464,45417
0.210477136029,45418
0.871320956506,45419
0.978280600439,45420
0.955066202534,45421
0.974337106147,45422
0.956203806551,45423
0.975413596584,45424
0.976392097779,45425
0.977934653202,45426
0.899498563699,45427
0.963821595056,45428
0.979169115258,45429
0.977573548531,45430
0.964053322855,45431
0.930580311904,45432
0.899155062585,45433
0.94359892313,45434
0.977484007911,45435
0.962964675777,45436
0.964890143763,45437
0.967744839192,45438
0.978146667552,45439
0.970468339652,45440
0.926355589861,45441
0.976905385947,45442
0.341178063538,45443
0.873270534337,45444
0.823590036584,45445
0.963622675434,45446
0.848192123933,45447
0.975069811689,45448
0.0325419438301,45449
0.877112863268,45450
0.96232824584,45451
0.974985720748,45452
0.971657933029,45453
0.944212595399,45454
0.973711003798,45455
0.963283613635,45456
0.973324126361,45457
0.238290543843,45458
0.960912474769,45459
0.979340692148,45460
0.960586585201,45461
0.612517194151,45462
0.95300431217,45463
0.974748284965,45464
0.92254292546,45465
0.94640748502,45466
0.971727811948,45467
0.792241083138,45468
0.863216880612,45469
